,h,r,t
53447,10136,0,10773
26020,4538,0,11020
28011,4875,0,11024
7467,1285,0,10725
31548,5519,0,10766
22536,3994,0,10876
10748,1910,0,11019
28592,4967,0,11025
21610,3841,0,11020
48281,9027,0,10849
40568,7412,0,11020
46297,8622,0,10717
44144,8160,0,10733
15244,2676,0,11024
51243,9640,0,10773
28284,4910,0,11022
35136,6276,0,10787
34717,6183,0,10788
29007,5033,0,11022
8778,1544,0,10797
53314,10107,0,10723
19539,3445,0,10878
5368,923,0,10764
49465,9275,0,10779
16890,2972,0,11026
50926,9575,0,10735
1882,338,0,10841
39524,7211,0,10787
12856,2252,0,11024
13827,2430,0,11022
22416,3971,0,11021
6494,1110,0,10754
50012,9382,0,10770
38069,6917,0,10787
47435,8850,0,10757
41824,7680,0,10771
41523,7619,0,10896
18732,3304,0,11024
34191,6073,0,10785
13587,2389,0,11021
53978,10261,0,10773
32300,5660,0,10940
41835,7682,0,10767
35153,6279,0,10979
35447,6328,0,10988
52132,9833,0,10717
10371,1846,0,11017
39823,7271,0,10718
46781,8719,0,10773
16964,2986,0,11023
30255,5261,0,11010
14462,2545,0,11019
44428,8227,0,10717
20491,3630,0,11033
14944,2621,0,11017
38483,7006,0,10890
52726,9974,0,10850
29581,5127,0,11027
7685,1327,0,10850
10326,1839,0,10797
26095,4548,0,11020
29074,5042,0,11019
46838,8731,0,10813
52363,9885,0,10715
21787,3865,0,11024
44737,8296,0,10825
52,11,0,10750
24232,4259,0,11034
7351,1261,0,10715
16227,2846,0,11022
15797,2774,0,11020
25685,4479,0,11027
10949,1940,0,11027
25761,4493,0,10734
38814,7067,0,10940
15450,2714,0,11021
33687,5963,0,10899
35359,6308,0,10757
4549,798,0,10810
29461,5107,0,11022
25368,4437,0,11024
51058,9601,0,10785
11943,2102,0,11018
29256,5074,0,10833
2832,488,0,10745
8285,1442,0,10876
48160,9001,0,10936
29242,5070,0,11023
7078,1205,0,10766
23464,4137,0,11024
52619,9947,0,10901
35138,6276,0,10979
25512,4456,0,11024
18387,3240,0,11023
24293,4269,0,11021
28504,4950,0,11025
1764,323,0,10876
14705,2585,0,10882
19275,3401,0,10764
47570,8881,0,10766
9347,1645,0,10795
50293,9440,0,10817
38373,6986,0,10785
29109,5049,0,10893
50853,9559,0,10820
8344,1455,0,10843
27966,4869,0,11017
4892,847,0,10727
13154,2309,0,11021
55902,10686,0,10758
3552,628,0,10827
40690,7436,0,10743
16635,2927,0,11020
48414,9056,0,10803
45851,8539,0,10766
11062,1960,0,10715
27819,4853,0,10715
41248,7562,0,10734
39167,7136,0,10940
47718,8913,0,10727
53940,10252,0,11047
8813,1548,0,10726
35303,6299,0,10764
42904,7900,0,10721
42035,7727,0,10764
30461,5299,0,10717
40163,7334,0,10747
16778,2954,0,11020
22877,4049,0,10764
53020,10048,0,10803
18085,3180,0,11027
2788,483,0,10754
39583,7221,0,10774
47769,8926,0,10753
33747,5976,0,10878
3346,591,0,10764
42572,7832,0,10780
15625,2746,0,10744
14212,2501,0,11017
50845,9558,0,10727
22909,4053,0,11022
16158,2834,0,10764
36852,6644,0,10812
9775,1721,0,10746
20013,3537,0,10764
44124,8156,0,11017
48525,9076,0,10734
36113,6471,0,10940
7426,1276,0,10717
50532,9492,0,10851
18502,3262,0,10811
55418,10600,0,10921
7397,1270,0,10716
47451,8853,0,10767
2312,400,0,10730
19720,3482,0,11024
55177,10545,0,10828
479,86,0,10803
6701,1141,0,10717
2150,383,0,10951
15514,2725,0,10954
30156,5243,0,10785
53800,10217,0,10764
53130,10072,0,10820
36345,6525,0,10796
27823,4853,0,10735
37076,6695,0,10787
39025,7111,0,10773
47619,8893,0,10748
51185,9630,0,10717
38488,7008,0,10940
21528,3827,0,10996
54808,10455,0,10850
30559,5315,0,10908
43832,8089,0,11022
48764,9123,0,10785
52889,10015,0,10891
33209,5866,0,10787
26836,4678,0,10820
10476,1865,0,11022
28611,4968,0,11024
50185,9421,0,10717
40747,7450,0,10764
18945,3338,0,11022
45316,8420,0,10773
23277,4110,0,10717
33586,5944,0,10795
560,96,0,10737
14597,2566,0,10743
35647,6369,0,10828
16200,2842,0,11023
19521,3442,0,10734
40846,7468,0,10914
25386,4440,0,11021
18910,3332,0,11023
2036,364,0,10927
42006,7720,0,10717
38083,6920,0,10768
29206,5064,0,11020
42531,7824,0,10820
43101,7939,0,10870
19402,3423,0,10717
48703,9113,0,10727
54545,10391,0,10734
17687,3118,0,11024
27143,4747,0,10766
27804,4850,0,11024
46729,8711,0,10716
33408,5909,0,10884
26011,4537,0,11023
15632,2747,0,10741
40197,7343,0,10715
2274,395,0,10723
4905,850,0,10717
26588,4631,0,10854
22384,3967,0,11026
51365,9669,0,10727
27653,4830,0,11026
35166,6282,0,10880
18,3,0,10727
4751,825,0,10764
20722,3679,0,10803
53107,10068,0,10795
43494,8018,0,10764
36604,6584,0,10787
55417,10600,0,10878
24396,4290,0,11034
28534,4956,0,10996
43983,8125,0,10727
49597,9302,0,10773
34231,6083,0,10718
6689,1138,0,10778
47109,8780,0,10863
42936,7905,0,11018
3553,628,0,10755
39165,7135,0,10979
38143,6934,0,10795
7304,1251,0,10766
21240,3771,0,11017
16380,2881,0,11021
53427,10131,0,10803
44823,8310,0,10756
43724,8066,0,10876
17200,3029,0,11022
43713,8064,0,10727
14297,2519,0,11022
34556,6143,0,10747
20187,3571,0,10717
14234,2505,0,10761
12455,2186,0,11027
25451,4451,0,11019
3851,692,0,10757
32408,5683,0,10796
47268,8812,0,10750
31404,5487,0,10797
28850,5004,0,11020
22857,4047,0,11017
29982,5208,0,10766
51928,9790,0,10773
14916,2617,0,11025
6068,1037,0,10734
17600,3106,0,10746
36347,6526,0,10743
31892,5585,0,10719
15312,2688,0,11026
51445,9687,0,10715
49442,9270,0,10715
20329,3598,0,10747
38471,7004,0,10771
15586,2738,0,10803
26064,4543,0,11023
29880,5184,0,10933
29100,5048,0,11018
34571,6147,0,10715
43871,8100,0,10715
10281,1832,0,10863
48968,9170,0,10779
28229,4901,0,11026
6627,1126,0,10726
21049,3737,0,11022
39628,7230,0,10797
55140,10536,0,10770
15189,2664,0,10723
5874,999,0,10817
54569,10397,0,10753
5367,923,0,10735
45732,8514,0,10797
17858,3144,0,11019
6807,1156,0,10766
51222,9638,0,10919
5490,944,0,10717
33412,5910,0,10772
16821,2961,0,10904
25871,4509,0,11017
51208,9635,0,10727
13352,2348,0,11020
2967,514,0,10717
50034,9387,0,10948
36795,6630,0,10787
10050,1782,0,10718
4585,803,0,10829
37986,6898,0,10979
689,120,0,10797
27857,4857,0,11026
3070,535,0,10764
19190,3385,0,10775
38865,7075,0,10893
47285,8815,0,10723
9514,1678,0,10742
47616,8892,0,10717
50510,9488,0,10936
38837,7072,0,10785
261,45,0,10720
36316,6519,0,10785
31116,5430,0,10726
46985,8763,0,10734
9568,1687,0,10746
34494,6131,0,10884
7412,1273,0,10735
7436,1279,0,10757
46818,8726,0,10764
33188,5860,0,10732
8830,1549,0,10803
42200,7756,0,10795
46105,8592,0,10922
295,51,0,10779
16167,2835,0,10815
6944,1180,0,10755
17326,3051,0,11023
32870,5791,0,10851
25957,4527,0,11027
44785,8306,0,10766
32362,5674,0,10793
21290,3780,0,10801
43887,8104,0,10735
26233,4567,0,10907
18570,3275,0,11019
16933,2980,0,10717
41561,7626,0,10907
4301,758,0,10847
11467,2019,0,10996
21516,3823,0,10717
54236,10321,0,10861
26642,4640,0,10818
37174,6718,0,10843
3669,657,0,10894
8250,1431,0,10748
41840,7683,0,11024
5246,902,0,10828
21588,3838,0,11020
48577,9087,0,10879
52181,9845,0,10779
52474,9914,0,10727
47580,8884,0,10851
15694,2756,0,11020
53553,10161,0,10762
20214,3575,0,10715
55779,10659,0,10886
49708,9320,0,10798
13233,2327,0,10717
20416,3614,0,10796
40538,7407,0,10806
28881,5010,0,11025
2105,379,0,10890
40054,7311,0,10803
30757,5357,0,10781
24187,4252,0,10734
22912,4053,0,11020
41973,7710,0,10830
30861,5374,0,10908
30601,5324,0,10822
25289,4421,0,10829
42988,7916,0,10773
44599,8266,0,11028
41938,7704,0,10738
46805,8724,0,10715
53616,10178,0,10812
50550,9496,0,10807
688,120,0,10795
39803,7267,0,10803
7589,1305,0,10768
48550,9081,0,10828
22874,4048,0,11024
25632,4472,0,10869
38130,6932,0,10796
21261,3773,0,11024
16940,2982,0,11024
30531,5309,0,10735
26390,4590,0,10814
52835,10001,0,10809
18016,3169,0,11022
44384,8219,0,10755
18715,3301,0,11021
4670,815,0,10726
17458,3077,0,11022
10147,1803,0,10767
35769,6395,0,10843
51627,9721,0,10757
5263,902,0,10820
33988,6029,0,10868
28435,4936,0,11024
8142,1399,0,10787
4254,750,0,10753
40611,7423,0,10734
39485,7204,0,10734
37577,6807,0,10717
13175,2313,0,10717
28466,4940,0,10721
41557,7626,0,10840
9245,1622,0,10803
24365,4281,0,10802
49929,9363,0,10794
29460,5107,0,11021
30686,5344,0,10735
40102,7323,0,10720
6648,1131,0,10869
23950,4218,0,11025
49767,9333,0,10751
5133,896,0,10908
4489,787,0,10812
52064,9818,0,10948
23913,4213,0,11025
27182,4753,0,10803
35664,6372,0,10800
39677,7243,0,10850
22065,3909,0,11020
45885,8545,0,10717
48440,9061,0,10720
42252,7764,0,10746
53180,10084,0,10899
35734,6388,0,10785
8563,1497,0,10873
50619,9508,0,10824
54629,10413,0,10741
2858,494,0,10837
50615,9507,0,10770
51573,9711,0,10890
11192,1975,0,11026
26477,4605,0,11005
42599,7835,0,10715
52403,9895,0,10764
41788,7672,0,10843
53262,10098,0,10943
22869,4048,0,11026
41773,7668,0,10802
17591,3104,0,11020
7107,1211,0,10795
43874,8101,0,10727
44380,8219,0,10727
17286,3044,0,11024
46953,8756,0,10727
10138,1801,0,10715
5969,1016,0,10943
40424,7383,0,11023
2878,498,0,10715
6673,1136,0,10766
48864,9146,0,10753
39458,7197,0,10940
33722,5970,0,10735
48055,8977,0,10746
13714,2409,0,11023
25703,4482,0,11021
22855,4047,0,11025
34723,6185,0,10940
10299,1834,0,10714
31885,5583,0,10753
27639,4829,0,11025
13448,2364,0,11020
31049,5415,0,10837
32334,5669,0,10723
22063,3909,0,11023
8083,1387,0,10949
48857,9144,0,10820
44804,8307,0,10937
51379,9671,0,10734
33044,5831,0,10904
50423,9468,0,10717
7174,1225,0,10761
30843,5368,0,10714
50064,9390,0,10723
6566,1122,0,10757
10644,1893,0,11019
33325,5891,0,10940
52359,9883,0,10815
14689,2582,0,10724
780,136,0,10735
40639,7427,0,10795
46637,8693,0,10734
5273,902,0,10776
7919,1366,0,10909
43864,8098,0,10778
22301,3954,0,11027
35493,6339,0,10785
8261,1435,0,10787
15138,2654,0,10726
14286,2517,0,11024
47919,8952,0,10755
21225,3768,0,11020
34164,6067,0,10764
5558,952,0,10830
7892,1359,0,10850
5485,943,0,10773
539,94,0,10806
6521,1113,0,10766
37060,6690,0,10812
8800,1545,0,10778
37988,6898,0,10758
15816,2778,0,11022
51135,9620,0,10795
20682,3671,0,10721
8999,1583,0,10773
19386,3420,0,10825
27005,4714,0,10883
916,170,0,10785
30609,5324,0,10938
42078,7735,0,10750
24734,4336,0,10846
20663,3668,0,10818
24945,4365,0,10957
202,37,0,10715
34136,6062,0,10795
46351,8633,0,10806
54262,10327,0,10735
8693,1525,0,10853
2734,474,0,10876
23466,4138,0,10724
15211,2669,0,10755
48479,9069,0,10766
28606,4968,0,11026
14067,2474,0,11018
23726,4184,0,10996
16169,2836,0,11022
42825,7884,0,10894
10898,1930,0,11018
29892,5187,0,10750
19007,3349,0,11020
50480,9479,0,10886
16647,2929,0,11019
10563,1880,0,11022
38243,6957,0,10802
22027,3902,0,10744
2097,377,0,10820
7875,1357,0,10740
3677,658,0,10732
11119,1965,0,10766
48389,9051,0,10715
38846,7074,0,10787
12167,2138,0,10793
25884,4511,0,11019
12662,2220,0,10862
19495,3437,0,10719
30247,5259,0,10756
11523,2028,0,11017
17791,3134,0,11021
41478,7610,0,10904
5926,1007,0,10846
3836,692,0,10811
19255,3398,0,10764
8233,1426,0,10787
1470,268,0,10803
16218,2845,0,11027
13615,2394,0,11022
16196,2841,0,11020
47861,8937,0,10865
15374,2700,0,10715
53308,10106,0,10764
47814,8929,0,10808
1581,291,0,10742
26113,4551,0,11025
52644,9954,0,10773
41771,7667,0,10727
53429,10132,0,10935
22385,3967,0,11019
50586,9502,0,10746
11210,1977,0,10843
35310,6300,0,10758
55917,10690,0,10734
3434,607,0,10727
20520,3637,0,10921
37495,6790,0,10979
30806,5365,0,10795
35580,6354,0,10787
43144,7948,0,10795
21160,3755,0,11019
44545,8255,0,10717
12742,2233,0,10996
29644,5138,0,10757
42824,7883,0,10864
24595,4319,0,11022
33024,5826,0,10843
14473,2546,0,11020
285,49,0,10825
22088,3915,0,10792
40584,7417,0,11039
44016,8132,0,10860
37069,6693,0,10940
51115,9614,0,10803
10401,1851,0,10808
29702,5150,0,10721
16648,2929,0,11026
50115,9404,0,10741
9461,1667,0,10726
24543,4312,0,11026
5514,945,0,10843
44219,8179,0,10789
35958,6433,0,10882
11055,1958,0,11023
9630,1697,0,10751
7247,1237,0,10734
14525,2556,0,11023
54766,10448,0,10727
51516,9697,0,11025
25812,4498,0,11020
46730,8711,0,10787
18174,3197,0,11022
10580,1883,0,11017
26535,4618,0,10815
26738,4657,0,10714
18708,3299,0,11024
5916,1005,0,10717
50223,9428,0,10846
44951,8338,0,10795
28078,4884,0,11026
28711,4986,0,11023
32538,5713,0,10803
37823,6861,0,10715
47547,8876,0,10820
5502,945,0,10811
53689,10194,0,10901
10769,1912,0,11021
53121,10070,0,10751
41707,7656,0,11026
51907,9786,0,10764
17047,3002,0,11024
20328,3597,0,11032
5803,983,0,10797
49908,9359,0,10754
13258,2332,0,11021
16858,2968,0,11019
52122,9831,0,10835
15570,2735,0,10978
28970,5027,0,10870
17230,3033,0,11024
6404,1095,0,10764
55967,10701,0,10795
1369,248,0,10834
43422,8003,0,10717
27024,4717,0,10745
41512,7617,0,10753
39819,7270,0,11021
36657,6598,0,10828
32042,5610,0,10795
37526,6797,0,10940
14603,2567,0,11021
37242,6733,0,10744
34336,6093,0,10979
48942,9165,0,10795
39138,7129,0,10717
53913,10246,0,10803
13662,2401,0,11024
4734,822,0,10903
24913,4361,0,11024
10886,1928,0,11023
30444,5295,0,10715
49356,9247,0,10830
24061,4232,0,11027
17415,3067,0,11022
35771,6395,0,10878
18770,3310,0,11024
19681,3470,0,10880
16891,2972,0,11027
20604,3656,0,10726
12122,2129,0,11021
2130,383,0,10900
4508,791,0,10767
10277,1831,0,10846
37309,6748,0,10787
9589,1691,0,10717
14366,2529,0,10760
48688,9109,0,10803
20382,3608,0,10766
48745,9119,0,10727
55259,10566,0,10837
35710,6383,0,10787
10726,1907,0,11018
55200,10551,0,10920
1145,214,0,10717
20607,3656,0,10727
2122,382,0,10717
50277,9438,0,10744
21759,3862,0,11020
39389,7180,0,10888
10098,1791,0,10756
35572,6352,0,10793
3648,651,0,10869
24626,4322,0,11026
49494,9282,0,10841
31553,5520,0,10862
19674,3469,0,10755
4065,726,0,10771
52938,10026,0,10894
9570,1687,0,10717
53017,10047,0,10780
20920,3718,0,11026
8049,1382,0,10717
14478,2547,0,11024
20302,3591,0,10723
10269,1830,0,10780
9165,1602,0,10764
40629,7426,0,10744
50422,9467,0,10759
10637,1891,0,11025
34484,6129,0,10888
29092,5045,0,10996
12815,2246,0,11023
19485,3436,0,10770
47490,8862,0,10731
26847,4681,0,11004
34250,6087,0,10829
52302,9872,0,10887
52251,9862,0,10764
40019,7305,0,10764
52582,9941,0,10758
6763,1152,0,10869
34345,6095,0,10794
24831,4349,0,10892
13160,2310,0,11022
20617,3659,0,10734
22115,3920,0,10812
5639,963,0,10805
41054,7508,0,10882
9904,1749,0,10820
50905,9571,0,10720
33078,5839,0,10988
1864,338,0,10936
53798,10217,0,10795
32880,5793,0,10884
51428,9682,0,10744
21921,3887,0,11027
21446,3812,0,11019
20192,3572,0,10734
12541,2202,0,11024
12581,2206,0,11024
6991,1189,0,10755
24104,4236,0,11024
15581,2737,0,10894
32065,5616,0,10884
11569,2037,0,10827
26140,4555,0,11024
12712,2226,0,10736
44010,8131,0,10795
22830,4044,0,10727
18947,3338,0,11024
13290,2338,0,11017
37538,6799,0,10785
20283,3587,0,10714
50731,9531,0,10907
54883,10471,0,10803
31342,5476,0,10931
42702,7854,0,10714
41530,7620,0,10944
39162,7134,0,10828
14008,2462,0,11021
26604,4634,0,10803
36220,6497,0,10979
36454,6549,0,10988
32707,5750,0,10718
38358,6982,0,10744
14249,2508,0,11017
29189,5061,0,11024
13062,2291,0,11026
10632,1891,0,11021
8616,1507,0,10794
28074,4884,0,11034
45484,8457,0,10878
21650,3848,0,11019
46912,8748,0,10746
49566,9296,0,10894
27780,4847,0,10890
6205,1058,0,10809
27597,4821,0,11023
1538,280,0,10715
49666,9313,0,11020
8175,1407,0,10748
30217,5254,0,10764
11128,1966,0,11019
20518,3637,0,10802
6060,1035,0,10940
6878,1168,0,10715
48969,9171,0,10795
6535,1118,0,10909
4589,803,0,10938
46934,8753,0,10733
31327,5473,0,10795
44451,8233,0,10730
43726,8066,0,10779
41436,7603,0,10842
26322,4579,0,11020
23280,4110,0,10766
21562,3836,0,10773
24788,4343,0,11034
5240,902,0,10891
11089,1963,0,10975
20162,3566,0,10747
21924,3887,0,11023
16809,2960,0,11026
55058,10513,0,10948
49920,9361,0,10848
24523,4308,0,10779
26742,4658,0,10763
28826,5001,0,11017
40870,7472,0,10715
22461,3978,0,10778
36227,6499,0,10940
34300,6087,0,10888
19902,3519,0,10735
14183,2495,0,10752
20885,3711,0,10764
20724,3680,0,10746
38706,7048,0,10822
48029,8972,0,10789
44661,8278,0,10780
9058,1595,0,10850
5001,871,0,10740
14683,2581,0,11022
43098,7938,0,10915
17129,3017,0,11021
44799,8307,0,10743
28423,4935,0,10876
7435,1278,0,10909
53552,10161,0,10779
33820,5992,0,10848
30897,5380,0,10734
48989,9176,0,10714
13437,2363,0,10715
42077,7734,0,10878
15362,2697,0,10734
31555,5520,0,10873
11159,1969,0,11024
50977,9583,0,10718
12465,2188,0,11018
51285,9648,0,10958
48268,9025,0,10745
15913,2794,0,11021
17154,3022,0,11019
27476,4794,0,10714
14042,2468,0,10767
12699,2225,0,10764
52569,9937,0,10940
18808,3316,0,11021
23424,4132,0,11019
26222,4566,0,11025
27398,4784,0,10715
7694,1329,0,10750
25941,4523,0,10780
1058,199,0,10757
24675,4327,0,11026
43740,8069,0,10764
15953,2800,0,11023
29392,5095,0,11025
15930,2797,0,11023
23847,4204,0,10827
8725,1534,0,10864
53568,10165,0,10834
10985,1946,0,11017
41193,7551,0,10727
38029,6908,0,10714
32481,5698,0,10766
49898,9358,0,10734
50430,9469,0,10735
32178,5636,0,10761
14589,2564,0,11020
8756,1541,0,10954
19428,3426,0,10734
36415,6541,0,10785
32254,5653,0,10778
40495,7401,0,10876
3124,546,0,10757
32738,5758,0,10734
54386,10355,0,10795
19441,3429,0,10742
32724,5755,0,10753
34338,6094,0,10940
18293,3220,0,11020
50169,9418,0,10723
42618,7839,0,10814
39279,7157,0,10888
26175,4560,0,10834
40335,7366,0,10734
28358,4923,0,10996
50078,9393,0,10924
19582,3456,0,10743
2111,381,0,10715
17572,3101,0,11020
22431,3974,0,11019
35992,6441,0,10736
26251,4569,0,10734
24385,4287,0,11018
7543,1297,0,10714
19034,3355,0,11026
38587,7030,0,10893
48283,9027,0,10838
9934,1757,0,10798
29988,5209,0,10820
12076,2122,0,11019
13752,2415,0,11021
5863,997,0,10879
46860,8736,0,10864
10121,1796,0,10733
14947,2621,0,11027
55112,10529,0,10850
55390,10594,0,10826
35670,6373,0,10988
19500,3438,0,10771
12696,2224,0,11024
20670,3669,0,10850
20798,3694,0,10728
49224,9219,0,10721
48405,9054,0,10734
14910,2616,0,11027
4778,830,0,10774
27805,4851,0,11034
31644,5537,0,10721
39472,7201,0,10755
50761,9538,0,10826
45784,8525,0,10904
41681,7652,0,10907
43282,7978,0,10895
43407,8000,0,10715
27537,4810,0,11026
47962,8960,0,10873
16148,2832,0,11023
22971,4062,0,11021
32733,5757,0,10861
25723,4485,0,11020
7693,1329,0,10764
18449,3252,0,10796
36366,6530,0,10785
47410,8844,0,10924
3256,569,0,10744
45940,8559,0,10824
34104,6056,0,10940
32256,5654,0,10795
16204,2843,0,11019
3086,537,0,10726
3470,612,0,10730
6140,1043,0,10822
12598,2210,0,11026
13814,2428,0,10766
54826,10459,0,10738
11990,2109,0,11017
42080,7735,0,10919
51808,9762,0,10755
15993,2806,0,11024
40815,7463,0,11024
12331,2164,0,10873
31071,5421,0,10764
13564,2384,0,11019
10472,1864,0,11024
46020,8573,0,10796
17742,3127,0,10800
55007,10499,0,10759
23711,4181,0,10745
9955,1761,0,10878
36079,6463,0,10862
21244,3771,0,11021
41872,7691,0,11021
12790,2242,0,11019
40844,7468,0,10883
20930,3719,0,11017
28973,5028,0,11022
29819,5175,0,10744
41656,7644,0,10764
10017,1775,0,10718
51216,9636,0,10739
28228,4901,0,11019
43620,8042,0,10901
35139,6276,0,10828
49259,9226,0,10812
16959,2985,0,11023
19282,3402,0,10765
14242,2506,0,11024
15027,2632,0,10723
38945,7093,0,10735
25773,4494,0,11025
50740,9533,0,10880
39332,7167,0,10803
27550,4813,0,11018
51849,9772,0,10738
32816,5777,0,10764
45627,8496,0,10856
24255,4262,0,10717
42301,7774,0,10734
12618,2213,0,10721
2822,487,0,10717
54503,10383,0,10717
34426,6116,0,10723
1788,325,0,10732
28900,5015,0,11021
28500,4948,0,11020
17995,3163,0,11024
36392,6536,0,10940
18283,3217,0,11020
50812,9550,0,10720
47729,8915,0,10721
49467,9275,0,10756
52075,9820,0,10966
12786,2241,0,10814
6187,1054,0,10802
16683,2938,0,11017
29285,5079,0,11021
44869,8321,0,10714
29061,5040,0,11019
24996,4373,0,11026
19218,3391,0,10785
13971,2454,0,11023
18727,3303,0,11024
17160,3022,0,11024
16867,2969,0,11027
39780,7264,0,10735
6241,1065,0,10815
34675,6173,0,10758
21987,3898,0,11025
4327,761,0,10718
32245,5651,0,10746
9191,1607,0,11011
7762,1341,0,10917
199,37,0,10802
12252,2155,0,10715
45528,8469,0,10735
2313,400,0,10939
44924,8333,0,10717
4083,727,0,10840
12107,2125,0,10773
51968,9801,0,10764
18677,3293,0,11020
14550,2559,0,11021
17689,3119,0,10766
23997,4223,0,11023
38685,7046,0,10940
51629,9721,0,10717
26681,4649,0,10745
48514,9073,0,10803
6351,1086,0,10820
21931,3889,0,10996
30394,5286,0,10795
49261,9226,0,10736
6746,1149,0,10886
52821,9998,0,10727
266,45,0,10821
52999,10041,0,10714
40226,7348,0,10723
485,86,0,10849
13811,2427,0,10778
28894,5013,0,11018
34869,6219,0,10778
34179,6070,0,10755
40345,7369,0,10922
22234,3942,0,11025
231,42,0,10727
54893,10472,0,10753
46423,8644,0,10820
14301,2520,0,11021
29759,5162,0,10782
28992,5031,0,11021
22042,3905,0,10822
40780,7456,0,11021
24460,4298,0,11021
34087,6052,0,10910
9722,1711,0,10937
47535,8873,0,10715
22214,3937,0,10715
106,20,0,10717
6260,1070,0,10827
48338,9040,0,10851
17442,3073,0,11023
13159,2310,0,11021
6141,1044,0,10773
4052,725,0,10914
42854,7889,0,10715
13796,2423,0,11024
7343,1259,0,10843
8086,1387,0,10866
28912,5018,0,10757
6051,1033,0,10735
25455,4451,0,11024
28783,4996,0,10795
27170,4750,0,10717
32519,5708,0,10717
12623,2214,0,10820
5237,902,0,10728
51481,9693,0,11021
42221,7760,0,10812
1793,326,0,10893
20711,3676,0,10715
21344,3795,0,11017
25491,4455,0,11025
25968,4528,0,10755
24834,4350,0,10801
18386,3240,0,11022
7459,1283,0,10864
54501,10383,0,10726
26585,4630,0,11003
39228,7148,0,10988
20394,3610,0,10766
4817,834,0,10925
34236,6085,0,10940
13568,2385,0,11022
25599,4469,0,11034
15276,2683,0,11027
49318,9237,0,10715
28559,4960,0,10789
36321,6520,0,10843
28296,4911,0,11023
